  Time[s]              udot                vdot                 wdot                  pdot               qdot                 rdot                 xdot                  ydot                 zdot                   e0dot                exdot               eydot              ezdot
  9.500000000000e+00  -2.816176433319e-14  -5.398327353172e-21   1.309468665079e-14  -5.295007957288e-21   9.777046608977e-17  -8.328017908387e-21   8.000000000000e+02   1.795720081741e-16  -7.407408020299e-13  -5.433095527564e-19   4.968294503475e-20   4.372144228098e-17   2.256034547664e-20
  9.500000000000e+00  -2.836996810804e-14   4.799628702570e-19   1.700429765759e-14  -2.558507313565e-21   9.777046728345e-17   4.521383486129e-21   8.000000000000e+02   1.813270391052e-16  -7.442935157087e-13  -5.736811076050e-19   4.954799302819e-20   4.616551523269e-17   2.235380595101e-20
  9.500000000000e+00  -2.836996810923e-14  -3.884373718205e-20   1.700429770532e-14  -5.578986815884e-21   9.777046544171e-17   4.659008349086e-21   8.000000000000e+02   1.813349194280e-16  -7.442935157087e-13  -5.736811079758e-19   4.962039181883e-20   4.616551526253e-17   2.267416611567e-20
  9.500000000000e+00  -2.868919418407e-14  -6.298999833635e-20   2.091390861256e-14   2.988485579705e-22  -1.955413321411e-16   1.597339423666e-20   8.000000000000e+02   1.830970597540e-16  -7.496225862269e-13  -6.040526620510e-19   4.940691179103e-20   4.860958815201e-17   2.279674403858e-20

  9.600000000000e+00  -2.859201258081e-14  -4.213248729432e-20   1.700429234096e-14  -3.560125528126e-21   9.777046484726e-17   4.137025496414e-21   8.000000000000e+02   1.830977552351e-16  -7.496225862269e-13  -5.736810663032e-19   4.950839201897e-20   4.616551190903e-17   2.277924931208e-20
  9.600000000000e+00  -2.880021635443e-14  -4.845086093559e-20   2.091390329808e-14  -1.247320844099e-21  -1.955413326410e-16   1.629744208079e-20   8.000000000000e+02   1.848686339279e-16  -7.513989430663e-13  -6.040526207658e-19   4.942068088335e-20   4.860958482968e-17   2.288377288727e-20
  9.600000000000e+00  -2.850867154045e-14  -5.279537068066e-19   9.185054313854e-15  -5.800074359874e-21   9.777046251129e-17  -2.157678708008e-20   8.000000000000e+02   1.848767664392e-16  -7.513989430663e-13  -5.129378322060e-19   4.948227406553e-20   4.127735599485e-17   2.318704137894e-20
  9.600000000000e+00  -2.900842012340e-14   2.002159049612e-18   2.482351406837e-14   7.180234464552e-21  -1.955413258627e-16   2.945497022600e-20   8.000000000000e+02   1.866562241176e-16  -7.549516567451e-13  -6.344241737772e-19   4.920500540282e-20   5.105365763355e-17   2.170409673252e-20

  9.700000000000e+00  -2.882789761723e-14  -3.681610914117e-20   1.309466529904e-14  -5.271716980684e-21   9.777046374678e-17  -8.202901528392e-21   8.000000000000e+02   1.866560083248e-16  -7.585043704239e-13  -5.433093868867e-19   4.942349477836e-20   4.372142893305e-17   2.297226333133e-20
  9.700000000000e+00  -2.903610138975e-14   4.435787086086e-19   1.700427621215e-14  -2.401701680769e-21   9.777046492253e-17   4.588936242755e-21   8.000000000000e+02   1.884426771584e-16  -7.620570841027e-13  -5.736809410075e-19   4.928916386760e-20   4.616550182619e-17   2.276884423858e-20
  9.700000000000e+00  -2.903610139092e-14  -7.268422458992e-20   1.700427625917e-14  -5.432616797416e-21   9.777046308903e-17   4.720607369393e-21   8.000000000000e+02   1.884505581601e-16  -7.620570841027e-13  -5.736809413728e-19   4.936488238531e-20   4.616550185558e-17   2.308772394856e-20
  9.700000000000e+00  -2.935532746342e-14  -9.890868513851e-20   2.091388707266e-14   5.508549891158e-22  -1.955413345017e-16   1.598047378588e-20   8.000000000000e+02   1.902443479805e-16  -7.656097977815e-13  -6.040524947197e-19   4.915481774098e-20   4.860957468645e-17   2.321165066933e-20

  9.800000000000e+00  -2.925814586016e-14  -7.829423479493e-20   1.700427080086e-14  -3.301401643932e-21   9.777046248560e-17   4.141175166972e-21   8.000000000000e+02   1.902450379755e-16  -7.656097977815e-13  -5.736808989703e-19   4.925632870307e-20   4.616549844335e-17   2.319432978570e-20
  9.800000000000e+00  -2.946634963143e-14  -8.440266647437e-20   2.091388166354e-14  -8.912415962476e-22  -1.955413350032e-16   1.624104002729e-20   8.000000000000e+02   1.920475630195e-16  -7.691625114603e-13  -6.040524526993e-19   4.917508645426e-20   4.860957130496e-17   2.329887672430e-20
  9.800000000000e+00  -2.917480481746e-14  -5.613911544683e-19   9.185032679292e-15  -5.468556020527e-21   9.777046015772e-17  -2.163036100557e-20   8.000000000000e+02   1.920557014663e-16  -7.691625114603e-13  -5.129376641393e-19   4.923909452276e-20   4.127734247011e-17   2.360060129713e-20
  9.800000000000e+00  -2.967455339807e-14   1.971061230785e-18   2.482349234004e-14   7.574221543729e-21  -1.955413282090e-16   2.935185401379e-20   8.000000000000e+02   1.938668110583e-16  -7.727152251391e-13  -6.344240049821e-19   4.896948343964e-20   5.105364405019e-17   2.211629275002e-20

  9.900000000000e+00  -2.949403089189e-14  -6.789538672847e-20   1.309464357047e-14  -4.872885191776e-21   9.777046140036e-17  -8.309070912396e-21   8.000000000000e+02   1.938665935622e-16  -7.744915819785e-13  -5.433092180898e-19   4.918829635253e-20   4.372141534955e-17   2.338447637209e-20
  9.900000000000e+00  -2.970223466208e-14   4.171508783372e-19   1.700425438975e-14  -1.962011677713e-21   9.777046259133e-17   4.435230410274e-21   8.000000000000e+02   1.956849167288e-16  -7.762679388179e-13  -5.736807714817e-19   4.906390248612e-20   4.616548818403e-17   2.317827935598e-20
  9.900000000000e+00  -2.970223466327e-14  -9.727118291149e-20   1.700425443738e-14  -5.023425043148e-21   9.777046076465e-17   4.576627571762e-21   8.000000000000e+02   1.956927982083e-16  -7.762679388179e-13  -5.736807718516e-19   4.914062761354e-20   4.616548821380e-17   2.349595805425e-20
  9.900000000000e+00  -3.002146073347e-14  -1.179221240805e-19   2.091386515819e-14   9.689230811745e-22  -1.955413368069e-16   1.580404713907e-20   8.000000000000e+02   1.975182327783e-16  -7.833733661755e-13  -6.040523244786e-19   4.893998787118e-20   4.860956098673e-17   2.361641105218e-20

  1.000000000000e+01  -2.992427913020e-14  -9.706671712965e-20   1.700424888618e-14  -2.881363894421e-21   9.777046018114e-17   3.962375165558e-21   8.000000000000e+02   1.975189247883e-16  -7.833733661755e-13  -5.736807287275e-19   4.904199327674e-20   4.616548474350e-17   2.359896661101e-20
  1.000000000000e+01  -3.013248289918e-14  -9.586507303555e-20   2.091385965670e-14  -4.899446316007e-22  -1.955413372821e-16   1.603826290424e-20   8.000000000000e+02   1.993530927157e-16  -7.869260798543e-13  -6.040522817407e-19   4.897119561830e-20   4.860955754751e-17   2.369891341355e-20
  1.000000000000e+01  -2.984093808523e-14  -5.720720408390e-19   9.185010673483e-15  -5.095053404472e-21   9.777045788232e-17  -2.181992814882e-20   8.000000000000e+02   1.993612183014e-16  -7.869260798543e-13  -5.129374931886e-19   4.903472775506e-20   4.127732871330e-17   2.400004442628e-20
  1.000000000000e+01  -3.034068666359e-14   1.967326066685e-18   2.482347024338e-14   7.907766881085e-21  -1.955413304591e-16   2.915305380894e-20   8.000000000000e+02   2.012039420516e-16  -7.887024366937e-13  -6.344238333256e-19   4.877370392756e-20   5.105363023658e-17   2.251121989916e-20

